patient,seizure_file,time_sec,rel_onset_sec,epoch,sv2sv1,rank,eta,pr,n_valid,n_channels
chb05,chb05_16.edf,2523.0,206.0,post_ictal,0.4168,3.3,0.1946,2.544,10,23
chb05,chb05_16.edf,2524.0,207.0,post_ictal,0.2654,2.2,0.2096,2.132,10,23
chb05,chb05_16.edf,2525.0,208.0,post_ictal,0.4941,3.6,0.202,2.545,10,23
chb05,chb05_16.edf,2526.0,209.0,post_ictal,0.3743,3.5,0.1982,2.427,10,23
chb05,chb05_16.edf,2527.0,210.0,post_ictal,0.6078,4.2,0.0694,2.606,10,23
chb05,chb05_16.edf,2528.0,211.0,post_ictal,0.4745,4.2,0.171,2.641,10,23
chb05,chb05_16.edf,2529.0,212.0,post_ictal,0.2903,5.6,0.0748,2.229,10,23
chb05,chb05_16.edf,2530.0,213.0,post_ictal,0.3075,3.6,0.2386,2.35,10,23
chb05,chb05_16.edf,2531.0,214.0,post_ictal,0.5004,3.4,0.2377,2.605,10,23
chb05,chb05_17.edf,2331.0,-120.0,pre_ictal,0.5453,5.1,0.1076,2.749,10,23
chb05,chb05_17.edf,2332.0,-119.0,pre_ictal,0.4213,5.0,0.1359,2.495,10,23
chb05,chb05_17.edf,2333.0,-118.0,pre_ictal,0.4122,5.0,0.1071,2.528,10,23
chb05,chb05_17.edf,2334.0,-117.0,pre_ictal,0.3075,3.1,0.186,2.17,10,23
chb05,chb05_17.edf,2335.0,-116.0,pre_ictal,0.4111,4.1,0.1837,2.432,10,23
chb05,chb05_17.edf,2336.0,-115.0,pre_ictal,0.3586,4.8,0.1441,2.482,10,23
chb05,chb05_17.edf,2337.0,-114.0,pre_ictal,0.4338,3.7,0.2029,2.493,10,23
chb05,chb05_17.edf,2338.0,-113.0,pre_ictal,0.2844,3.9,0.1798,2.328,10,23
chb05,chb05_17.edf,2339.0,-112.0,pre_ictal,0.3613,2.4,0.2542,2.451,10,23
chb05,chb05_17.edf,2340.0,-111.0,pre_ictal,0.469,3.1,0.1613,2.537,10,23
chb05,chb05_17.edf,2341.0,-110.0,pre_ictal,0.5231,3.8,0.1714,2.468,10,23
chb05,chb05_17.edf,2342.0,-109.0,pre_ictal,0.4169,3.0,0.2776,2.64,10,23
chb05,chb05_17.edf,2343.0,-108.0,pre_ictal,0.3886,3.8,0.2354,2.729,10,23
chb05,chb05_17.edf,2344.0,-107.0,pre_ictal,0.334,3.4,0.1738,2.33,10,23
chb05,chb05_17.edf,2345.0,-106.0,pre_ictal,0.4782,3.7,0.0919,2.38,10,23
chb05,chb05_17.edf,2346.0,-105.0,pre_ictal,0.4411,4.7,0.1295,2.368,10,23
chb05,chb05_17.edf,2347.0,-104.0,pre_ictal,0.3163,2.7,0.2067,2.192,10,23
chb05,chb05_17.edf,2348.0,-103.0,pre_ictal,0.3658,5.6,0.159,2.533,10,23
chb05,chb05_17.edf,2349.0,-102.0,pre_ictal,0.5094,3.8,0.1992,2.661,10,23
chb05,chb05_17.edf,2350.0,-101.0,pre_ictal,0.4041,3.8,0.2512,2.636,10,23
chb05,chb05_17.edf,2351.0,-100.0,pre_ictal,0.4497,5.0,0.1661,2.459,10,23
chb05,chb05_17.edf,2352.0,-99.0,pre_ictal,0.3387,4.4,0.173,2.384,10,23
chb05,chb05_17.edf,2353.0,-98.0,pre_ictal,0.3749,2.4,0.2031,2.341,10,23
chb05,chb05_17.edf,2354.0,-97.0,pre_ictal,0.3849,3.9,0.1998,2.341,10,23
chb05,chb05_17.edf,2355.0,-96.0,pre_ictal,0.3905,2.4,0.2469,2.521,10,23
chb05,chb05_17.edf,2356.0,-95.0,pre_ictal,0.3062,1.4,0.2838,2.498,10,23
chb05,chb05_17.edf,2357.0,-94.0,pre_ictal,0.3735,2.3,0.2033,2.396,10,23
chb05,chb05_17.edf,2358.0,-93.0,pre_ictal,0.4211,3.4,0.1735,2.347,10,23
chb05,chb05_17.edf,2359.0,-92.0,pre_ictal,0.3401,2.8,0.206,2.501,10,23
chb05,chb05_17.edf,2360.0,-91.0,pre_ictal,0.271,2.8,0.1583,2.285,10,23
chb05,chb05_17.edf,2361.0,-90.0,pre_ictal,0.2696,1.4,0.2469,2.093,10,23
chb05,chb05_17.edf,2362.0,-89.0,pre_ictal,0.3283,2.5,0.2517,2.391,10,23
chb05,chb05_17.edf,2363.0,-88.0,pre_ictal,0.3421,4.7,0.1029,2.321,10,23
chb05,chb05_17.edf,2364.0,-87.0,pre_ictal,0.3672,5.4,0.1632,2.485,10,23
chb05,chb05_17.edf,2365.0,-86.0,pre_ictal,0.403,4.8,0.0884,2.242,10,23
chb05,chb05_17.edf,2366.0,-85.0,pre_ictal,0.2883,3.9,0.2402,2.359,10,23
chb05,chb05_17.edf,2367.0,-84.0,pre_ictal,0.27,3.6,0.1471,2.085,10,23
chb05,chb05_17.edf,2368.0,-83.0,pre_ictal,0.3334,4.0,0.172,2.255,10,23
chb05,chb05_17.edf,2369.0,-82.0,pre_ictal,0.3755,3.5,0.146,2.262,10,23
chb05,chb05_17.edf,2370.0,-81.0,pre_ictal,0.4077,2.2,0.2544,2.297,10,23
chb05,chb05_17.edf,2371.0,-80.0,pre_ictal,0.2661,2.1,0.2552,2.302,10,23
chb05,chb05_17.edf,2372.0,-79.0,pre_ictal,0.3236,3.8,0.2246,2.309,10,23
chb05,chb05_17.edf,2373.0,-78.0,pre_ictal,0.3871,3.6,0.1656,2.397,10,23
chb05,chb05_17.edf,2374.0,-77.0,pre_ictal,0.3127,3.0,0.185,2.184,10,23
chb05,chb05_17.edf,2375.0,-76.0,pre_ictal,0.336,3.9,0.1468,2.527,10,23
chb05,chb05_17.edf,2376.0,-75.0,pre_ictal,0.4615,3.4,0.1687,2.479,10,23
chb05,chb05_17.edf,2377.0,-74.0,pre_ictal,0.3363,2.6,0.2162,2.362,10,23
chb05,chb05_17.edf,2378.0,-73.0,pre_ictal,0.2858,3.3,0.1433,2.161,10,23
chb05,chb05_17.edf,2379.0,-72.0,pre_ictal,0.2698,2.8,0.1789,2.101,10,23
chb05,chb05_17.edf,2380.0,-71.0,pre_ictal,0.3725,3.8,0.2224,2.417,10,23
chb05,chb05_17.edf,2381.0,-70.0,pre_ictal,0.3834,5.6,0.0676,2.279,10,23
chb05,chb05_17.edf,2382.0,-69.0,pre_ictal,0.3098,5.1,0.069,2.051,10,23
chb05,chb05_17.edf,2383.0,-68.0,pre_ictal,0.3204,3.9,0.0745,2.228,10,23
chb05,chb05_17.edf,2384.0,-67.0,pre_ictal,0.414,2.7,0.2538,2.373,10,23
chb05,chb05_17.edf,2385.0,-66.0,pre_ictal,0.3702,4.3,0.0827,2.353,10,23
chb05,chb05_17.edf,2386.0,-65.0,pre_ictal,0.4314,5.2,0.1439,2.462,10,23
chb05,chb05_17.edf,2387.0,-64.0,pre_ictal,0.3754,3.6,0.2739,2.577,10,23
chb05,chb05_17.edf,2388.0,-63.0,pre_ictal,0.3929,4.6,0.2384,2.666,10,23
chb05,chb05_17.edf,2389.0,-62.0,pre_ictal,0.4503,3.0,0.3062,2.549,10,23
chb05,chb05_17.edf,2390.0,-61.0,pre_ictal,0.5346,3.6,0.2036,2.434,10,23
chb05,chb05_17.edf,2391.0,-60.0,pre_ictal,0.3688,2.8,0.2761,2.43,10,23
chb05,chb05_17.edf,2392.0,-59.0,pre_ictal,0.4689,3.5,0.2062,2.546,10,23
chb05,chb05_17.edf,2393.0,-58.0,pre_ictal,0.4528,4.9,0.1221,2.538,10,23
chb05,chb05_17.edf,2394.0,-57.0,pre_ictal,0.372,4.0,0.1109,2.424,10,23
chb05,chb05_17.edf,2395.0,-56.0,pre_ictal,0.4398,5.3,0.0931,2.278,10,23
chb05,chb05_17.edf,2396.0,-55.0,pre_ictal,0.4203,4.3,0.1967,2.479,10,23
chb05,chb05_17.edf,2397.0,-54.0,pre_ictal,0.4148,4.1,0.1684,2.355,10,23
chb05,chb05_17.edf,2398.0,-53.0,pre_ictal,0.2881,4.2,0.1385,2.232,10,23
chb05,chb05_17.edf,2399.0,-52.0,pre_ictal,0.4358,5.2,0.1366,2.587,10,23
chb05,chb05_17.edf,2400.0,-51.0,pre_ictal,0.3701,4.4,0.1608,2.409,10,23
chb05,chb05_17.edf,2401.0,-50.0,pre_ictal,0.4105,3.3,0.212,2.56,10,23
chb05,chb05_17.edf,2402.0,-49.0,pre_ictal,0.3447,4.7,0.1841,2.392,10,23
chb05,chb05_17.edf,2403.0,-48.0,pre_ictal,0.4581,2.7,0.2787,2.593,10,23
chb05,chb05_17.edf,2404.0,-47.0,pre_ictal,0.4756,4.3,0.1146,2.465,10,23
chb05,chb05_17.edf,2405.0,-46.0,pre_ictal,0.3038,2.5,0.1645,2.384,10,23
chb05,chb05_17.edf,2406.0,-45.0,pre_ictal,0.3468,4.7,0.1768,2.324,10,23
chb05,chb05_17.edf,2407.0,-44.0,pre_ictal,0.3822,4.2,0.2233,2.367,10,23
chb05,chb05_17.edf,2408.0,-43.0,pre_ictal,0.287,3.2,0.2373,2.392,10,23
chb05,chb05_17.edf,2409.0,-42.0,pre_ictal,0.3675,4.2,0.1797,2.509,10,23
chb05,chb05_17.edf,2410.0,-41.0,pre_ictal,0.4442,3.1,0.2722,2.844,10,23
chb05,chb05_17.edf,2411.0,-40.0,pre_ictal,0.4105,3.4,0.2318,2.408,10,23
chb05,chb05_17.edf,2412.0,-39.0,pre_ictal,0.3066,4.7,0.1685,2.152,10,23
chb05,chb05_17.edf,2413.0,-38.0,pre_ictal,0.3678,3.8,0.1991,2.393,10,23
chb05,chb05_17.edf,2414.0,-37.0,pre_ictal,0.4754,4.2,0.1259,2.562,10,23
chb05,chb05_17.edf,2415.0,-36.0,pre_ictal,0.2951,4.1,0.1354,2.107,10,23
chb05,chb05_17.edf,2416.0,-35.0,pre_ictal,0.2347,1.9,0.2025,2.13,10,23
chb05,chb05_17.edf,2417.0,-34.0,pre_ictal,0.3321,2.7,0.2627,2.561,10,23
chb05,chb05_17.edf,2418.0,-33.0,pre_ictal,0.2861,1.6,0.2065,2.188,10,23
chb05,chb05_17.edf,2419.0,-32.0,pre_ictal,0.2776,2.6,0.2256,2.222,10,23
chb05,chb05_17.edf,2420.0,-31.0,pre_ictal,0.325,2.1,0.2806,2.278,10,23
chb05,chb05_17.edf,2421.0,-30.0,pre_ictal,0.3371,5.0,0.0754,2.146,10,23
chb05,chb05_17.edf,2422.0,-29.0,pre_ictal,0.3776,4.1,0.1192,2.253,10,23
chb05,chb05_17.edf,2423.0,-28.0,pre_ictal,0.4809,4.1,0.0697,2.27,10,23
chb05,chb05_17.edf,2424.0,-27.0,pre_ictal,0.5767,4.1,0.1575,2.589,10,23
chb05,chb05_17.edf,2425.0,-26.0,pre_ictal,0.3688,4.6,0.1029,2.42,10,23
chb05,chb05_17.edf,2426.0,-25.0,pre_ictal,0.3325,2.8,0.1836,2.302,10,23
chb05,chb05_17.edf,2427.0,-24.0,pre_ictal,0.4269,3.3,0.2117,2.694,10,23
chb05,chb05_17.edf,2428.0,-23.0,pre_ictal,0.3426,3.1,0.218,2.389,10,23
chb05,chb05_17.edf,2429.0,-22.0,pre_ictal,0.4019,4.2,0.1577,2.343,10,23
chb05,chb05_17.edf,2430.0,-21.0,pre_ictal,0.3181,2.5,0.2203,2.23,10,23
chb05,chb05_17.edf,2431.0,-20.0,pre_ictal,0.3311,4.0,0.171,2.298,10,23
chb05,chb05_17.edf,2432.0,-19.0,pre_ictal,0.4924,4.2,0.1917,2.514,10,23
chb05,chb05_17.edf,2433.0,-18.0,pre_ictal,0.3592,3.1,0.2259,2.588,10,23
chb05,chb05_17.edf,2434.0,-17.0,pre_ictal,0.3436,3.3,0.1521,2.203,10,23
chb05,chb05_17.edf,2435.0,-16.0,pre_ictal,0.3555,2.6,0.2646,2.343,10,23
chb05,chb05_17.edf,2436.0,-15.0,pre_ictal,0.397,2.8,0.1904,2.49,10,23
chb05,chb05_17.edf,2437.0,-14.0,pre_ictal,0.4456,5.1,0.0937,2.46,10,23
chb05,chb05_17.edf,2438.0,-13.0,pre_ictal,0.3544,3.2,0.1782,2.202,10,23
chb05,chb05_17.edf,2439.0,-12.0,pre_ictal,0.4335,4.3,0.2452,2.494,10,23
chb05,chb05_17.edf,2440.0,-11.0,pre_ictal,0.4577,4.7,0.1905,2.803,10,23
chb05,chb05_17.edf,2441.0,-10.0,pre_ictal,0.5149,3.4,0.0775,2.534,10,23
chb05,chb05_17.edf,2442.0,-9.0,pre_ictal,0.4252,3.3,0.255,2.404,10,23
chb05,chb05_17.edf,2443.0,-8.0,pre_ictal,0.3331,2.4,0.2853,2.47,10,23
chb05,chb05_17.edf,2444.0,-7.0,pre_ictal,0.3182,2.7,0.2087,2.342,10,23
chb05,chb05_17.edf,2445.0,-6.0,pre_ictal,0.4291,3.4,0.1935,2.35,10,23
chb05,chb05_17.edf,2446.0,-5.0,pre_ictal,0.3549,3.9,0.2207,2.42,10,23
chb05,chb05_17.edf,2447.0,-4.0,pre_ictal,0.5223,2.7,0.2734,2.863,10,23
chb05,chb05_17.edf,2448.0,-3.0,pre_ictal,0.441,4.9,0.1181,2.275,10,23
chb05,chb05_17.edf,2449.0,-2.0,pre_ictal,0.4459,3.4,0.2087,2.59,10,23
chb05,chb05_17.edf,2450.0,-1.0,pre_ictal,0.3636,5.7,0.2136,2.325,10,23
chb05,chb05_17.edf,2451.0,0.0,ictal,0.246,4.9,0.1468,2.135,10,23
chb05,chb05_17.edf,2452.0,1.0,ictal,0.3377,4.0,0.1858,2.311,10,23
chb05,chb05_17.edf,2453.0,2.0,ictal,0.4482,4.4,0.0848,2.501,10,23
chb05,chb05_17.edf,2454.0,3.0,ictal,0.4493,4.6,0.0873,2.38,10,23
chb05,chb05_17.edf,2455.0,4.0,ictal,0.5706,4.4,0.1189,2.631,10,23
chb05,chb05_17.edf,2456.0,5.0,ictal,0.4481,3.3,0.1806,2.359,10,23
chb05,chb05_17.edf,2457.0,6.0,ictal,0.4445,3.2,0.2908,2.59,10,23
chb05,chb05_17.edf,2458.0,7.0,ictal,0.3657,3.6,0.2001,2.534,10,23
chb05,chb05_17.edf,2459.0,8.0,ictal,0.4829,3.2,0.114,2.262,10,23
chb05,chb05_17.edf,2460.0,9.0,ictal,0.6487,3.4,0.1656,2.614,10,23
chb05,chb05_17.edf,2461.0,10.0,ictal,0.4263,4.7,0.1684,2.634,10,23
chb05,chb05_17.edf,2462.0,11.0,ictal,0.4698,3.4,0.2447,2.587,10,23
chb05,chb05_17.edf,2463.0,12.0,ictal,0.4166,1.5,0.3139,2.643,10,23
chb05,chb05_17.edf,2464.0,13.0,ictal,0.3719,2.0,0.2665,2.467,10,23
chb05,chb05_17.edf,2465.0,14.0,ictal,0.4232,4.1,0.1722,2.373,10,23
chb05,chb05_17.edf,2466.0,15.0,ictal,0.4306,4.7,0.2302,2.616,10,23
chb05,chb05_17.edf,2467.0,16.0,ictal,0.4267,5.0,0.2604,2.873,10,23
chb05,chb05_17.edf,2468.0,17.0,ictal,0.4309,4.3,0.2158,2.55,10,23
chb05,chb05_17.edf,2469.0,18.0,ictal,0.4049,3.1,0.1452,2.275,10,23
chb05,chb05_17.edf,2470.0,19.0,ictal,0.489,3.8,0.2228,2.869,10,23
chb05,chb05_17.edf,2471.0,20.0,ictal,0.4968,3.3,0.195,2.602,10,23
chb05,chb05_17.edf,2472.0,21.0,ictal,0.3461,5.0,0.1597,2.273,10,23
chb05,chb05_17.edf,2473.0,22.0,ictal,0.4078,3.0,0.2165,2.359,10,23
chb05,chb05_17.edf,2474.0,23.0,ictal,0.3935,5.1,0.1046,2.513,10,23
chb05,chb05_17.edf,2475.0,24.0,ictal,0.34,1.2,0.3114,2.48,10,23
chb05,chb05_17.edf,2476.0,25.0,ictal,0.3497,1.4,0.2952,2.603,10,23
chb05,chb05_17.edf,2477.0,26.0,ictal,0.3305,2.1,0.3138,2.35,10,23
chb05,chb05_17.edf,2478.0,27.0,ictal,0.3207,4.3,0.2133,2.287,10,23
chb05,chb05_17.edf,2479.0,28.0,ictal,0.312,3.2,0.1973,2.203,10,23
chb05,chb05_17.edf,2480.0,29.0,ictal,0.3442,3.8,0.2266,2.393,10,23
chb05,chb05_17.edf,2481.0,30.0,ictal,0.3961,2.8,0.2391,2.572,10,23
chb05,chb05_17.edf,2482.0,31.0,ictal,0.3506,5.1,0.1345,2.334,10,23
chb05,chb05_17.edf,2483.0,32.0,ictal,0.2361,2.8,0.1698,2.167,10,23
chb05,chb05_17.edf,2484.0,33.0,ictal,0.5346,2.7,0.1811,2.426,10,23
chb05,chb05_17.edf,2485.0,34.0,ictal,0.3251,2.8,0.222,2.272,10,23
chb05,chb05_17.edf,2486.0,35.0,ictal,0.3315,3.5,0.1413,2.216,10,23
chb05,chb05_17.edf,2487.0,36.0,ictal,0.532,3.7,0.1443,2.472,10,23
chb05,chb05_17.edf,2488.0,37.0,ictal,0.3735,4.2,0.1292,2.483,10,23
chb05,chb05_17.edf,2489.0,38.0,ictal,0.439,3.8,0.2375,2.624,10,23
chb05,chb05_17.edf,2490.0,39.0,ictal,0.3821,3.7,0.2589,2.563,10,23
chb05,chb05_17.edf,2491.0,40.0,ictal,0.3321,3.2,0.2201,2.356,10,23
chb05,chb05_17.edf,2492.0,41.0,ictal,0.3488,2.8,0.2222,2.267,10,23
chb05,chb05_17.edf,2493.0,42.0,ictal,0.3195,4.0,0.1186,2.089,10,23
chb05,chb05_17.edf,2494.0,43.0,ictal,0.3987,3.6,0.1347,2.286,10,23
chb05,chb05_17.edf,2495.0,44.0,ictal,0.3793,3.8,0.2163,2.677,10,23
chb05,chb05_17.edf,2496.0,45.0,ictal,0.34,2.4,0.2495,2.271,10,23
chb05,chb05_17.edf,2497.0,46.0,ictal,0.2508,1.8,0.2284,2.262,10,23
chb05,chb05_17.edf,2498.0,47.0,ictal,0.4509,3.4,0.1412,2.346,10,23
chb05,chb05_17.edf,2499.0,48.0,ictal,0.2715,1.8,0.2668,2.221,10,23
chb05,chb05_17.edf,2500.0,49.0,ictal,0.4001,2.7,0.2172,2.527,10,23
chb05,chb05_17.edf,2501.0,50.0,ictal,0.2938,2.5,0.2404,2.192,10,23
chb05,chb05_17.edf,2502.0,51.0,ictal,0.253,3.0,0.1312,2.097,10,23
chb05,chb05_17.edf,2503.0,52.0,ictal,0.3779,2.9,0.2267,2.419,10,23
chb05,chb05_17.edf,2504.0,53.0,ictal,0.1968,2.1,0.1395,1.971,10,23
chb05,chb05_17.edf,2505.0,54.0,ictal,0.3449,4.0,0.1844,2.313,10,23
chb05,chb05_17.edf,2506.0,55.0,ictal,0.316,4.4,0.1388,2.264,10,23
chb05,chb05_17.edf,2507.0,56.0,ictal,0.3409,1.5,0.2662,2.428,10,23
chb05,chb05_17.edf,2508.0,57.0,ictal,0.3302,4.1,0.1595,2.363,10,23
chb05,chb05_17.edf,2509.0,58.0,ictal,0.4261,3.4,0.2403,2.592,10,23
chb05,chb05_17.edf,2510.0,59.0,ictal,0.3007,3.3,0.1109,2.04,10,23
chb05,chb05_17.edf,2511.0,60.0,ictal,0.4464,2.8,0.2734,2.62,10,23
chb05,chb05_17.edf,2512.0,61.0,ictal,0.3076,3.7,0.2293,2.277,10,23
chb05,chb05_17.edf,2513.0,62.0,ictal,0.3794,3.2,0.25,2.59,10,23
chb05,chb05_17.edf,2514.0,63.0,ictal,0.4606,3.7,0.193,2.47,10,23
chb05,chb05_17.edf,2515.0,64.0,ictal,0.3577,3.8,0.2015,2.631,10,23
chb05,chb05_17.edf,2516.0,65.0,ictal,0.4258,4.9,0.1747,2.394,10,23
chb05,chb05_17.edf,2517.0,66.0,ictal,0.397,5.1,0.1117,2.375,10,23
chb05,chb05_17.edf,2518.0,67.0,ictal,0.3935,4.4,0.1361,2.517,10,23
chb05,chb05_17.edf,2519.0,68.0,ictal,0.2775,2.7,0.2349,2.218,10,23
chb05,chb05_17.edf,2520.0,69.0,ictal,0.3716,2.9,0.232,2.388,10,23
chb05,chb05_17.edf,2521.0,70.0,ictal,0.4791,2.9,0.2842,2.531,10,23
chb05,chb05_17.edf,2522.0,71.0,ictal,0.4817,4.5,0.1242,2.455,10,23
chb05,chb05_17.edf,2523.0,72.0,ictal,0.2782,3.3,0.1863,2.165,10,23
chb05,chb05_17.edf,2524.0,73.0,ictal,0.3348,4.4,0.154,2.292,10,23
chb05,chb05_17.edf,2525.0,74.0,ictal,0.3918,3.1,0.2684,2.368,10,23
chb05,chb05_17.edf,2526.0,75.0,ictal,0.3336,2.4,0.2026,2.415,10,23
chb05,chb05_17.edf,2527.0,76.0,ictal,0.275,2.9,0.1791,2.306,10,23
chb05,chb05_17.edf,2528.0,77.0,ictal,0.4102,2.8,0.2379,2.604,10,23
chb05,chb05_17.edf,2529.0,78.0,ictal,0.3022,5.1,0.1193,2.313,10,23
chb05,chb05_17.edf,2530.0,79.0,ictal,0.3744,3.4,0.2168,2.427,10,23
chb05,chb05_17.edf,2531.0,80.0,ictal,0.38,4.7,0.1006,2.347,10,23
chb05,chb05_17.edf,2532.0,81.0,ictal,0.3388,4.4,0.1639,2.35,10,23
chb05,chb05_17.edf,2533.0,82.0,ictal,0.3582,4.3,0.1616,2.261,10,23
chb05,chb05_17.edf,2534.0,83.0,ictal,0.4238,4.1,0.2168,2.453,10,23
chb05,chb05_17.edf,2535.0,84.0,ictal,0.3351,3.0,0.2259,2.358,10,23
chb05,chb05_17.edf,2536.0,85.0,ictal,0.4447,4.1,0.1241,2.351,10,23
chb05,chb05_17.edf,2537.0,86.0,ictal,0.5503,4.6,0.0911,2.529,10,23
chb05,chb05_17.edf,2538.0,87.0,ictal,0.3893,4.0,0.2011,2.468,10,23
chb05,chb05_17.edf,2539.0,88.0,ictal,0.4633,4.7,0.0567,2.465,10,23
chb05,chb05_17.edf,2540.0,89.0,ictal,0.399,3.6,0.106,2.336,10,23
chb05,chb05_17.edf,2541.0,90.0,ictal,0.4729,5.1,0.062,2.482,10,23
chb05,chb05_17.edf,2542.0,91.0,ictal,0.4624,5.0,0.0346,2.423,10,23
chb05,chb05_17.edf,2543.0,92.0,ictal,0.2495,1.0,0.2495,2.191,10,23
chb05,chb05_17.edf,2544.0,93.0,ictal,0.3298,4.1,0.1636,2.29,10,23
chb05,chb05_17.edf,2545.0,94.0,ictal,0.4093,3.4,0.2609,2.912,10,23
chb05,chb05_17.edf,2546.0,95.0,ictal,0.3889,3.5,0.1691,2.314,10,23
chb05,chb05_17.edf,2547.0,96.0,ictal,0.4186,3.8,0.2448,2.633,10,23
chb05,chb05_17.edf,2548.0,97.0,ictal,0.3972,2.9,0.3001,2.472,10,23
chb05,chb05_17.edf,2549.0,98.0,ictal,0.4279,3.3,0.2455,2.47,10,23
chb05,chb05_17.edf,2550.0,99.0,ictal,0.4818,3.6,0.2036,2.489,10,23
chb05,chb05_17.edf,2551.0,100.0,ictal,0.3973,3.9,0.1765,2.339,10,23
chb05,chb05_17.edf,2552.0,101.0,ictal,0.3336,4.2,0.2141,2.267,10,23
chb05,chb05_17.edf,2553.0,102.0,ictal,0.3081,5.3,0.192,2.323,10,23
chb05,chb05_17.edf,2554.0,103.0,ictal,0.4665,4.2,0.1765,2.399,10,23
chb05,chb05_17.edf,2555.0,104.0,ictal,0.3574,3.3,0.2667,2.473,10,23
chb05,chb05_17.edf,2556.0,105.0,ictal,0.37,3.6,0.2117,2.279,10,23
chb05,chb05_17.edf,2557.0,106.0,ictal,0.3472,2.6,0.2341,2.335,10,23
chb05,chb05_17.edf,2558.0,107.0,ictal,0.2945,2.5,0.2618,2.438,10,23
chb05,chb05_17.edf,2559.0,108.0,ictal,0.6289,4.0,0.1256,2.699,10,23
chb05,chb05_17.edf,2560.0,109.0,ictal,0.385,4.1,0.0891,2.384,10,23
chb05,chb05_17.edf,2561.0,110.0,ictal,0.4448,3.2,0.2108,2.592,10,23
chb05,chb05_17.edf,2562.0,111.0,ictal,0.3469,2.9,0.214,2.483,10,23
chb05,chb05_17.edf,2563.0,112.0,ictal,0.3438,3.2,0.2211,2.337,10,23
chb05,chb05_17.edf,2564.0,113.0,ictal,0.3382,2.7,0.2407,2.303,10,23
chb05,chb05_17.edf,2565.0,114.0,ictal,0.2755,3.1,0.1857,2.18,10,23
chb05,chb05_17.edf,2566.0,115.0,ictal,0.2806,3.4,0.2363,2.209,10,23
chb05,chb05_17.edf,2567.0,116.0,ictal,0.3598,2.4,0.2429,2.453,10,23
chb05,chb05_17.edf,2568.0,117.0,ictal,0.3735,3.3,0.2116,2.428,10,23
chb05,chb05_17.edf,2569.0,118.0,ictal,0.4172,3.6,0.2142,2.543,10,23
chb05,chb05_17.edf,2570.0,119.0,ictal,0.4359,3.3,0.2048,2.509,10,23
chb05,chb05_17.edf,2571.0,120.0,ictal,0.4498,3.3,0.2424,2.638,10,23
chb05,chb05_17.edf,2572.0,121.0,post_ictal,0.3712,4.3,0.0808,2.469,10,23
chb05,chb05_17.edf,2573.0,122.0,post_ictal,0.2912,1.3,0.2803,2.47,10,23
chb05,chb05_17.edf,2574.0,123.0,post_ictal,0.3392,3.9,0.208,2.347,10,23
chb05,chb05_17.edf,2575.0,124.0,post_ictal,0.4917,5.0,0.0645,2.419,10,23
chb05,chb05_17.edf,2576.0,125.0,post_ictal,0.483,4.5,0.1656,2.576,10,23
chb05,chb05_17.edf,2577.0,126.0,post_ictal,0.4138,4.3,0.1323,2.473,10,23
chb05,chb05_17.edf,2578.0,127.0,post_ictal,0.3596,4.0,0.0952,2.425,10,23
chb05,chb05_17.edf,2579.0,128.0,post_ictal,0.3484,3.5,0.1388,2.222,10,23
chb05,chb05_17.edf,2580.0,129.0,post_ictal,0.4071,5.6,0.0191,2.434,10,23
chb05,chb05_17.edf,2581.0,130.0,post_ictal,0.4082,4.2,0.0684,2.558,10,23
chb05,chb05_17.edf,2582.0,131.0,post_ictal,0.3764,3.6,0.1339,2.48,10,23
chb05,chb05_17.edf,2583.0,132.0,post_ictal,0.2648,3.8,0.1461,2.512,10,23
chb05,chb05_17.edf,2584.0,133.0,post_ictal,0.486,4.2,0.1493,2.636,10,23
chb05,chb05_17.edf,2585.0,134.0,post_ictal,0.4293,4.0,0.1421,2.489,10,23
chb05,chb05_17.edf,2586.0,135.0,post_ictal,0.5328,4.2,0.0966,2.565,10,23
chb05,chb05_17.edf,2587.0,136.0,post_ictal,0.3796,3.6,0.1389,2.345,10,23
chb05,chb05_17.edf,2588.0,137.0,post_ictal,0.366,4.0,0.1051,2.438,10,23
chb05,chb05_17.edf,2589.0,138.0,post_ictal,0.385,4.1,0.1088,2.418,10,23
chb05,chb05_17.edf,2590.0,139.0,post_ictal,0.3629,4.1,0.1226,2.258,10,23
chb05,chb05_17.edf,2591.0,140.0,post_ictal,0.4365,4.1,0.188,2.523,10,23
chb05,chb05_17.edf,2592.0,141.0,post_ictal,0.4161,2.8,0.3281,2.57,10,23
chb05,chb05_17.edf,2593.0,142.0,post_ictal,0.5884,3.0,0.1722,2.555,10,23
chb05,chb05_17.edf,2594.0,143.0,post_ictal,0.5489,4.1,0.1906,2.593,10,23
chb05,chb05_17.edf,2595.0,144.0,post_ictal,0.3545,4.4,0.1276,2.368,10,23
chb05,chb05_17.edf,2596.0,145.0,post_ictal,0.5519,4.4,0.1245,2.525,10,23
chb05,chb05_17.edf,2597.0,146.0,post_ictal,0.354,5.1,0.0463,2.418,10,23
chb05,chb05_17.edf,2598.0,147.0,post_ictal,0.3925,1.3,0.2744,2.621,10,23
chb05,chb05_17.edf,2599.0,148.0,post_ictal,0.2298,4.6,0.0517,2.15,10,23
chb05,chb05_17.edf,2600.0,149.0,post_ictal,0.2202,1.6,0.2126,2.071,10,23
chb05,chb05_17.edf,2601.0,150.0,post_ictal,0.4116,4.3,0.2079,2.861,10,23
