patient,seizure_file,time_sec,rel_onset_sec,epoch,sv2sv1,rank,eta,pr,n_valid,n_channels,n_cr_bins,dominant_band
chb04,chb04_28.edf,1632.0,-47.0,pre_ictal,0.5074,1.0,0.5074,9.66,10,23,3.0,gamma
chb04,chb04_28.edf,1633.0,-46.0,pre_ictal,0.5278,1.0,0.5278,7.278,10,23,3.0,beta
chb04,chb04_28.edf,1634.0,-45.0,pre_ictal,0.5778,1.0,0.5778,7.236,10,23,4.0,theta
chb04,chb04_28.edf,1635.0,-44.0,pre_ictal,0.5493,1.0,0.5493,10.392,10,23,3.0,theta
chb04,chb04_28.edf,1636.0,-43.0,pre_ictal,0.5667,1.4,0.5242,5.158,10,23,2.0,gamma
chb04,chb04_28.edf,1637.0,-42.0,pre_ictal,0.5928,1.0,0.5928,9.231,10,23,3.0,theta
chb04,chb04_28.edf,1638.0,-41.0,pre_ictal,0.5904,1.0,0.5904,7.078,10,23,3.0,beta
chb04,chb04_28.edf,1639.0,-40.0,pre_ictal,0.6105,1.0,0.6105,7.888,10,23,4.0,gamma
chb04,chb04_28.edf,1640.0,-39.0,pre_ictal,0.4309,1.0,0.4309,6.136,10,23,2.0,theta
chb04,chb04_28.edf,1641.0,-38.0,pre_ictal,0.5318,1.0,0.5318,11.999,10,23,3.0,alpha
chb04,chb04_28.edf,1642.0,-37.0,pre_ictal,0.5592,1.0,0.5592,8.083,10,23,3.0,alpha
chb04,chb04_28.edf,1643.0,-36.0,pre_ictal,0.5243,1.0,0.5243,7.552,10,23,3.0,theta
chb04,chb04_28.edf,1644.0,-35.0,pre_ictal,0.4246,1.0,0.4246,7.994,10,23,3.0,beta
chb04,chb04_28.edf,1645.0,-34.0,pre_ictal,0.4591,1.0,0.4591,7.299,10,23,3.0,beta
chb04,chb04_28.edf,1646.0,-33.0,pre_ictal,0.4405,1.0,0.4405,6.954,10,23,2.0,theta
chb04,chb04_28.edf,1647.0,-32.0,pre_ictal,0.4905,1.0,0.4905,9.289,10,23,3.0,gamma
chb04,chb04_28.edf,1648.0,-31.0,pre_ictal,0.4953,1.0,0.4953,6.501,10,23,3.0,beta
chb04,chb04_28.edf,1649.0,-30.0,pre_ictal,0.5377,1.0,0.5377,10.515,10,23,3.0,gamma
chb04,chb04_28.edf,1650.0,-29.0,pre_ictal,0.4817,1.0,0.4817,9.223,10,23,3.0,theta
chb04,chb04_28.edf,1651.0,-28.0,pre_ictal,0.5975,1.0,0.5975,10.911,10,23,3.0,theta
chb04,chb04_28.edf,1652.0,-27.0,pre_ictal,0.5596,1.0,0.5596,10.144,10,23,3.0,gamma
chb04,chb04_28.edf,1653.0,-26.0,pre_ictal,0.5254,1.0,0.5254,7.826,10,23,3.0,beta
chb04,chb04_28.edf,1654.0,-25.0,pre_ictal,0.4725,1.0,0.4725,7.031,10,23,3.0,gamma
chb04,chb04_28.edf,1655.0,-24.0,pre_ictal,0.3992,1.0,0.3992,6.569,10,23,2.0,gamma
chb04,chb04_28.edf,1656.0,-23.0,pre_ictal,0.4245,1.0,0.4245,6.417,10,23,3.0,gamma
chb04,chb04_28.edf,1657.0,-22.0,pre_ictal,0.5024,1.0,0.5024,8.689,10,23,3.0,beta
chb04,chb04_28.edf,1658.0,-21.0,pre_ictal,0.4676,1.0,0.4676,8.457,10,23,3.0,gamma
chb04,chb04_28.edf,1659.0,-20.0,pre_ictal,0.5219,1.0,0.5219,7.059,10,23,3.0,theta
chb04,chb04_28.edf,1660.0,-19.0,pre_ictal,0.5205,1.0,0.5205,7.674,10,23,3.0,theta
chb04,chb04_28.edf,1661.0,-18.0,pre_ictal,0.4568,1.0,0.4568,7.926,10,23,3.0,gamma
chb04,chb04_28.edf,1662.0,-17.0,pre_ictal,0.5663,1.0,0.5663,7.642,10,23,3.0,beta
chb04,chb04_28.edf,1663.0,-16.0,pre_ictal,0.349,1.0,0.349,5.395,10,23,2.0,gamma
chb04,chb04_28.edf,1664.0,-15.0,pre_ictal,0.5888,1.0,0.5888,7.247,10,23,3.0,gamma
chb04,chb04_28.edf,1665.0,-14.0,pre_ictal,0.5397,1.0,0.5397,7.577,10,23,3.0,alpha
chb04,chb04_28.edf,1666.0,-13.0,pre_ictal,0.4948,1.0,0.4948,7.866,10,23,3.0,alpha
chb04,chb04_28.edf,1667.0,-12.0,pre_ictal,0.5524,1.0,0.5524,7.996,10,23,3.0,beta
chb04,chb04_28.edf,1668.0,-11.0,pre_ictal,0.5193,1.0,0.5193,8.437,10,23,3.0,alpha
chb04,chb04_28.edf,1669.0,-10.0,pre_ictal,0.4266,1.0,0.4266,6.91,10,23,3.0,beta
chb04,chb04_28.edf,1670.0,-9.0,pre_ictal,0.5162,1.0,0.5162,12.016,10,23,3.0,theta
chb04,chb04_28.edf,1671.0,-8.0,pre_ictal,0.3912,1.0,0.3912,6.311,10,23,2.0,alpha
chb04,chb04_28.edf,1672.0,-7.0,pre_ictal,0.4054,1.0,0.4054,6.357,10,23,3.0,beta
chb04,chb04_28.edf,1673.0,-6.0,pre_ictal,0.5887,1.0,0.5887,6.132,10,23,3.0,gamma
chb04,chb04_28.edf,1674.0,-5.0,pre_ictal,0.5017,1.0,0.5017,9.187,10,23,3.0,beta
chb04,chb04_28.edf,1675.0,-4.0,pre_ictal,0.366,1.0,0.366,6.772,10,23,2.0,beta
chb04,chb04_28.edf,1676.0,-3.0,pre_ictal,0.5058,1.0,0.5058,6.842,10,23,3.0,gamma
chb04,chb04_28.edf,1677.0,-2.0,pre_ictal,0.498,1.0,0.498,7.929,10,23,3.0,theta
chb04,chb04_28.edf,1678.0,-1.0,pre_ictal,0.5914,1.6,0.5021,5.967,10,23,2.0,theta
chb04,chb04_28.edf,1679.0,0.0,ictal,0.4716,1.0,0.4716,6.488,10,23,2.0,gamma
chb04,chb04_28.edf,1680.0,1.0,ictal,0.5178,1.2,0.4868,5.008,10,23,2.0,alpha
chb04,chb04_28.edf,1681.0,2.0,ictal,0.423,1.0,0.423,8.72,10,23,3.0,gamma
chb04,chb04_28.edf,1682.0,3.0,ictal,0.5696,1.0,0.5696,6.704,10,23,3.0,theta
chb04,chb04_28.edf,1683.0,4.0,ictal,0.4454,1.0,0.4454,7.971,10,23,3.0,theta
chb04,chb04_28.edf,1684.0,5.0,ictal,0.4547,1.0,0.4547,7.306,10,23,3.0,beta
chb04,chb04_28.edf,1685.0,6.0,ictal,0.5191,1.1,0.5171,5.965,10,23,2.0,theta
chb04,chb04_28.edf,1686.0,7.0,ictal,0.3921,1.2,0.3658,4.918,10,23,2.0,beta
chb04,chb04_28.edf,1687.0,8.0,ictal,0.4897,1.3,0.4548,5.213,10,23,2.0,gamma
chb04,chb04_28.edf,1688.0,9.0,ictal,0.4986,1.3,0.4482,5.74,10,23,2.0,alpha
chb04,chb04_28.edf,1689.0,10.0,ictal,0.5035,1.0,0.5035,7.925,10,23,3.0,gamma
chb04,chb04_28.edf,1690.0,11.0,ictal,0.4162,1.0,0.4162,8.142,10,23,3.0,alpha
chb04,chb04_28.edf,1691.0,12.0,ictal,0.3988,1.0,0.3988,6.289,10,23,2.0,theta
chb04,chb04_28.edf,1692.0,13.0,ictal,0.4912,1.3,0.4644,5.285,10,23,2.0,beta
chb04,chb04_28.edf,1693.0,14.0,ictal,0.3616,1.0,0.3616,6.957,10,23,2.0,alpha
chb04,chb04_28.edf,1694.0,15.0,ictal,0.481,1.0,0.481,5.833,10,23,2.0,alpha
chb04,chb04_28.edf,1695.0,16.0,ictal,0.4272,1.1,0.4146,5.58,10,23,2.0,beta
chb04,chb04_28.edf,1696.0,17.0,ictal,0.6035,1.0,0.6035,8.811,10,23,3.0,theta
chb04,chb04_28.edf,1697.0,18.0,ictal,0.4931,1.0,0.4931,10.059,10,23,4.0,theta
chb04,chb04_28.edf,1698.0,19.0,ictal,0.647,1.0,0.647,7.35,10,23,4.0,gamma
chb04,chb04_28.edf,1699.0,20.0,ictal,0.5575,1.0,0.5575,11.337,10,23,5.0,gamma
chb04,chb04_28.edf,1700.0,21.0,ictal,0.6244,1.0,0.6244,7.217,10,23,5.0,alpha
chb04,chb04_28.edf,1701.0,22.0,ictal,0.5596,1.0,0.5596,8.465,10,23,3.0,gamma
chb04,chb04_28.edf,1702.0,23.0,ictal,0.591,1.0,0.591,9.389,10,23,5.0,theta
chb04,chb04_28.edf,1703.0,24.0,ictal,0.5313,1.0,0.5313,8.427,10,23,3.0,gamma
chb04,chb04_28.edf,1704.0,25.0,ictal,0.5495,1.0,0.5495,6.181,10,23,3.0,alpha
chb04,chb04_28.edf,1705.0,26.0,ictal,0.3937,1.0,0.3937,5.699,10,23,3.0,theta
chb04,chb04_28.edf,1706.0,27.0,ictal,0.4718,1.0,0.4718,6.633,10,23,3.0,gamma
chb04,chb04_28.edf,1707.0,28.0,ictal,0.5717,1.0,0.5717,9.676,10,23,4.0,theta
chb04,chb04_28.edf,1708.0,29.0,ictal,0.5429,1.0,0.5429,7.493,10,23,3.0,beta
chb04,chb04_28.edf,1709.0,30.0,ictal,0.423,1.0,0.423,9.652,10,23,3.0,beta
chb04,chb04_28.edf,1710.0,31.0,ictal,0.5185,1.0,0.5185,7.302,10,23,3.0,theta
chb04,chb04_28.edf,1711.0,32.0,ictal,0.4237,1.0,0.4237,8.086,10,23,3.0,theta
chb04,chb04_28.edf,1712.0,33.0,ictal,0.467,1.0,0.467,7.845,10,23,3.0,alpha
chb04,chb04_28.edf,1713.0,34.0,ictal,0.4712,1.0,0.4712,6.371,10,23,3.0,gamma
chb04,chb04_28.edf,1714.0,35.0,ictal,0.5103,1.0,0.5103,7.02,10,23,3.0,alpha
chb04,chb04_28.edf,1715.0,36.0,ictal,0.4582,1.0,0.4582,8.147,10,23,3.0,alpha
chb04,chb04_28.edf,1716.0,37.0,ictal,0.5663,1.0,0.5663,7.17,10,23,3.0,gamma
chb04,chb04_28.edf,1717.0,38.0,ictal,0.4917,1.0,0.4917,7.072,10,23,3.0,gamma
chb04,chb04_28.edf,1718.0,39.0,ictal,0.5843,1.0,0.5843,6.72,10,23,4.0,alpha
chb04,chb04_28.edf,1719.0,40.0,ictal,0.5015,1.0,0.5015,7.803,10,23,3.0,beta
chb04,chb04_28.edf,1720.0,41.0,ictal,0.4143,1.0,0.4143,9.183,10,23,3.0,alpha
chb04,chb04_28.edf,1721.0,42.0,ictal,0.5628,1.0,0.5628,8.585,10,23,3.0,alpha
chb04,chb04_28.edf,1722.0,43.0,ictal,0.4374,1.0,0.4374,7.954,10,23,3.0,gamma
chb04,chb04_28.edf,1723.0,44.0,ictal,0.55,1.0,0.55,7.852,10,23,3.0,alpha
chb04,chb04_28.edf,1724.0,45.0,ictal,0.5925,1.0,0.5925,6.555,10,23,3.0,gamma
chb04,chb04_28.edf,1725.0,46.0,ictal,0.6506,1.0,0.6506,10.067,10,23,4.0,alpha
chb04,chb04_28.edf,1726.0,47.0,ictal,0.5802,3.1,0.5776,10.068,10,23,4.0,gamma
chb04,chb04_28.edf,1727.0,48.0,ictal,0.6753,1.0,0.6753,8.316,10,23,4.0,alpha
chb04,chb04_28.edf,1728.0,49.0,ictal,0.6258,1.0,0.6258,9.953,10,23,3.0,gamma
chb04,chb04_28.edf,1729.0,50.0,ictal,0.6117,1.0,0.6117,9.332,10,23,3.0,gamma
chb04,chb04_28.edf,1730.0,51.0,ictal,0.6245,1.0,0.6245,8.132,10,23,3.0,gamma
chb04,chb04_28.edf,1731.0,52.0,ictal,0.652,1.0,0.652,8.515,10,23,4.0,theta
chb04,chb04_28.edf,1732.0,53.0,ictal,0.633,1.0,0.633,9.397,10,23,3.0,gamma
chb04,chb04_28.edf,1733.0,54.0,ictal,0.6966,1.0,0.6966,7.811,10,23,4.0,gamma
chb04,chb04_28.edf,1734.0,55.0,ictal,0.6328,1.0,0.6328,9.489,10,23,5.0,gamma
chb04,chb04_28.edf,1735.0,56.0,ictal,0.6535,1.0,0.6535,8.086,10,23,3.0,gamma
chb04,chb04_28.edf,1736.0,57.0,ictal,0.5943,1.0,0.5943,8.315,10,23,3.0,theta
chb04,chb04_28.edf,1737.0,58.0,ictal,0.6116,1.0,0.6116,8.37,10,23,3.0,theta
chb04,chb04_28.edf,1738.0,59.0,ictal,0.682,1.0,0.682,8.974,10,23,4.0,theta
chb04,chb04_28.edf,1739.0,60.0,ictal,0.6234,1.0,0.6234,6.958,10,23,3.0,theta
chb04,chb04_28.edf,1740.0,61.0,ictal,0.6683,1.0,0.6683,7.892,10,23,4.0,alpha
chb04,chb04_28.edf,1741.0,62.0,ictal,0.6492,1.0,0.6492,8.422,10,23,4.0,gamma
chb04,chb04_28.edf,1742.0,63.0,ictal,0.6097,1.0,0.6097,10.764,10,23,5.0,gamma
chb04,chb04_28.edf,1743.0,64.0,ictal,0.6081,1.0,0.6081,8.142,10,23,4.0,alpha
chb04,chb04_28.edf,1744.0,65.0,ictal,0.6054,1.0,0.6054,9.634,10,23,3.0,gamma
chb04,chb04_28.edf,1745.0,66.0,ictal,0.6772,1.0,0.6772,9.52,10,23,4.0,theta
chb04,chb04_28.edf,1746.0,67.0,ictal,0.587,1.0,0.587,10.169,10,23,4.0,beta
chb04,chb04_28.edf,1747.0,68.0,ictal,0.587,1.0,0.587,8.641,10,23,3.0,alpha
chb04,chb04_28.edf,1748.0,69.0,ictal,0.5839,1.0,0.5839,6.16,10,23,3.0,gamma
chb04,chb04_28.edf,1749.0,70.0,ictal,0.5168,1.0,0.5168,8.601,10,23,4.0,theta
chb04,chb04_28.edf,1750.0,71.0,ictal,0.5222,1.0,0.5222,6.399,10,23,4.0,alpha
chb04,chb04_28.edf,1751.0,72.0,ictal,0.6269,1.0,0.6269,7.558,10,23,4.0,beta
chb04,chb04_28.edf,1752.0,73.0,ictal,0.5304,1.0,0.5304,7.586,10,23,4.0,gamma
chb04,chb04_28.edf,1753.0,74.0,ictal,0.6518,1.0,0.6518,7.08,10,23,4.0,gamma
chb04,chb04_28.edf,1754.0,75.0,ictal,0.5602,1.0,0.5602,7.281,10,23,4.0,theta
chb04,chb04_28.edf,1755.0,76.0,ictal,0.6084,1.0,0.6084,9.143,10,23,4.0,alpha
chb04,chb04_28.edf,1756.0,77.0,ictal,0.6927,1.0,0.6927,9.632,10,23,4.0,gamma
chb04,chb04_28.edf,1757.0,78.0,ictal,0.6908,1.0,0.6908,9.209,10,23,4.0,beta
chb04,chb04_28.edf,1758.0,79.0,ictal,0.5797,1.0,0.5797,8.781,10,23,4.0,gamma
chb04,chb04_28.edf,1759.0,80.0,ictal,0.5665,1.0,0.5665,8.897,10,23,3.0,alpha
chb04,chb04_28.edf,1760.0,81.0,ictal,0.5904,1.0,0.5904,7.782,10,23,3.0,alpha
chb04,chb04_28.edf,1761.0,82.0,ictal,0.6377,1.0,0.6377,7.665,10,23,3.0,gamma
chb04,chb04_28.edf,1762.0,83.0,ictal,0.5608,1.0,0.5608,8.52,10,23,4.0,beta
chb04,chb04_28.edf,1763.0,84.0,ictal,0.5842,1.0,0.5842,10.231,10,23,4.0,gamma
chb04,chb04_28.edf,1764.0,85.0,ictal,0.5109,1.0,0.5109,6.954,10,23,3.0,alpha
chb04,chb04_28.edf,1765.0,86.0,ictal,0.5396,1.0,0.5396,8.724,10,23,5.0,theta
chb04,chb04_28.edf,1766.0,87.0,ictal,0.672,1.0,0.672,8.316,10,23,4.0,theta
chb04,chb04_28.edf,1767.0,88.0,ictal,0.5874,1.1,0.5861,9.49,10,23,3.0,gamma
chb04,chb04_28.edf,1768.0,89.0,ictal,0.5736,1.0,0.5736,9.176,10,23,4.0,theta
chb04,chb04_28.edf,1769.0,90.0,ictal,0.6249,1.0,0.6249,6.51,10,23,4.0,alpha
chb04,chb04_28.edf,1770.0,91.0,ictal,0.5459,1.0,0.5459,10.07,10,23,3.0,gamma
chb04,chb04_28.edf,1771.0,92.0,ictal,0.4236,1.0,0.4236,6.411,10,23,3.0,gamma
chb04,chb04_28.edf,1772.0,93.0,ictal,0.5704,1.0,0.5704,9.133,10,23,4.0,gamma
chb04,chb04_28.edf,1773.0,94.0,ictal,0.4582,1.0,0.4582,7.64,10,23,3.0,beta
chb04,chb04_28.edf,1774.0,95.0,ictal,0.4821,1.0,0.4821,5.785,10,23,3.0,gamma
chb04,chb04_28.edf,1775.0,96.0,ictal,0.4657,1.0,0.4657,8.939,10,23,5.0,theta
chb04,chb04_28.edf,1776.0,97.0,ictal,0.5189,1.0,0.5189,9.273,10,23,5.0,theta
chb04,chb04_28.edf,1777.0,98.0,ictal,0.6751,1.0,0.6751,9.83,10,23,5.0,theta
chb04,chb04_28.edf,1778.0,99.0,ictal,0.6282,1.0,0.6282,6.804,10,23,4.0,gamma
chb04,chb04_28.edf,1779.0,100.0,ictal,0.5838,1.0,0.5838,9.443,10,23,4.0,beta
chb04,chb04_28.edf,1780.0,101.0,ictal,0.6299,1.0,0.6299,8.736,10,23,3.0,theta
chb04,chb04_28.edf,1781.0,102.0,ictal,0.524,1.0,0.524,9.396,10,23,3.0,theta
chb04,chb04_28.edf,1782.0,103.0,post_ictal,0.5329,1.0,0.5329,7.069,10,23,3.0,gamma
chb04,chb04_28.edf,1783.0,104.0,post_ictal,0.406,1.0,0.406,6.526,10,23,3.0,gamma
chb04,chb04_28.edf,1784.0,105.0,post_ictal,0.5808,1.0,0.5808,8.267,10,23,3.0,theta
chb04,chb04_28.edf,1785.0,106.0,post_ictal,0.5945,1.0,0.5945,6.76,10,23,5.0,alpha
chb04,chb04_28.edf,1786.0,107.0,post_ictal,0.6158,1.0,0.6158,9.798,10,23,3.0,gamma
chb04,chb04_28.edf,1787.0,108.0,post_ictal,0.5635,1.0,0.5635,8.038,10,23,3.0,alpha
chb04,chb04_28.edf,1788.0,109.0,post_ictal,0.6012,1.0,0.6012,10.311,10,23,5.0,gamma
chb04,chb04_28.edf,1789.0,110.0,post_ictal,0.6431,1.0,0.6431,8.997,10,23,4.0,alpha
chb04,chb04_28.edf,1790.0,111.0,post_ictal,0.6761,1.0,0.6761,6.797,10,23,5.0,alpha
chb04,chb04_28.edf,1791.0,112.0,post_ictal,0.6736,1.0,0.6736,8.696,10,23,5.0,gamma
chb04,chb04_28.edf,1792.0,113.0,post_ictal,0.7276,1.1,0.725,8.447,10,23,4.0,gamma
chb04,chb04_28.edf,1793.0,114.0,post_ictal,0.6605,1.0,0.6605,8.635,10,23,4.0,beta
chb04,chb04_28.edf,1794.0,115.0,post_ictal,0.7035,1.0,0.7035,8.251,10,23,4.0,alpha
chb04,chb04_28.edf,1795.0,116.0,post_ictal,0.6533,1.0,0.6533,8.468,10,23,5.0,beta
chb04,chb04_28.edf,1796.0,117.0,post_ictal,0.7119,1.0,0.7119,8.356,10,23,4.0,alpha
chb04,chb04_28.edf,1797.0,118.0,post_ictal,0.6369,1.0,0.6369,7.723,10,23,4.0,gamma
chb04,chb04_28.edf,1798.0,119.0,post_ictal,0.7108,1.0,0.7108,8.735,10,23,5.0,beta
chb04,chb04_28.edf,1799.0,120.0,post_ictal,0.7951,1.0,0.7951,7.818,10,23,5.0,gamma
chb04,chb04_28.edf,1800.0,121.0,post_ictal,0.6794,1.0,0.6794,8.196,10,23,5.0,theta
chb04,chb04_28.edf,1801.0,122.0,post_ictal,0.6671,1.0,0.6671,10.74,10,23,5.0,theta
chb04,chb04_28.edf,1802.0,123.0,post_ictal,0.6391,1.0,0.6391,9.846,10,23,4.0,beta
chb04,chb04_28.edf,1803.0,124.0,post_ictal,0.6499,1.0,0.6499,8.977,10,23,4.0,alpha
chb04,chb04_28.edf,1804.0,125.0,post_ictal,0.5789,1.0,0.5789,8.923,10,23,3.0,alpha
chb04,chb04_28.edf,1805.0,126.0,post_ictal,0.5919,1.0,0.5919,9.177,10,23,3.0,theta
chb04,chb04_28.edf,1806.0,127.0,post_ictal,0.7025,1.0,0.7025,7.75,10,23,4.0,beta
chb04,chb04_28.edf,1807.0,128.0,post_ictal,0.7258,1.0,0.7258,7.488,10,23,4.0,theta
chb04,chb04_28.edf,1808.0,129.0,post_ictal,0.6099,1.0,0.6099,8.568,10,23,4.0,gamma
chb04,chb04_28.edf,1809.0,130.0,post_ictal,0.676,1.0,0.676,8.253,10,23,4.0,gamma
chb04,chb04_28.edf,1810.0,131.0,post_ictal,0.5431,1.0,0.5431,6.291,10,23,4.0,alpha
chb04,chb04_28.edf,1811.0,132.0,post_ictal,0.518,1.0,0.518,8.714,10,23,3.0,gamma
chb04,chb04_28.edf,1812.0,133.0,post_ictal,0.5768,1.0,0.5768,9.843,10,23,4.0,gamma
chb04,chb04_28.edf,1813.0,134.0,post_ictal,0.5413,1.0,0.5413,8.657,10,23,4.0,beta
chb04,chb04_28.edf,1814.0,135.0,post_ictal,0.5779,1.0,0.5779,11.099,10,23,4.0,gamma
chb04,chb04_28.edf,1815.0,136.0,post_ictal,0.4703,1.0,0.4703,8.565,10,23,3.0,beta
chb04,chb04_28.edf,1816.0,137.0,post_ictal,0.6041,1.0,0.6041,7.698,10,23,4.0,beta
chb04,chb04_28.edf,1817.0,138.0,post_ictal,0.615,1.0,0.615,6.991,10,23,4.0,alpha
chb04,chb04_28.edf,1818.0,139.0,post_ictal,0.5877,1.0,0.5877,9.623,10,23,4.0,theta
chb04,chb04_28.edf,1819.0,140.0,post_ictal,0.6217,1.0,0.6217,11.057,10,23,4.0,gamma
chb04,chb04_28.edf,1820.0,141.0,post_ictal,0.6314,1.0,0.6314,9.553,10,23,4.0,alpha
chb04,chb04_28.edf,1821.0,142.0,post_ictal,0.6266,1.0,0.6266,8.034,10,23,5.0,gamma
chb04,chb04_28.edf,1822.0,143.0,post_ictal,0.5369,1.0,0.5369,7.646,10,23,3.0,gamma
chb04,chb04_28.edf,1823.0,144.0,post_ictal,0.6909,1.0,0.6909,10.695,10,23,4.0,beta
chb04,chb04_28.edf,1824.0,145.0,post_ictal,0.626,1.0,0.626,9.142,10,23,4.0,theta
chb04,chb04_28.edf,1825.0,146.0,post_ictal,0.6182,1.0,0.6182,9.98,10,23,4.0,beta
chb04,chb04_28.edf,1826.0,147.0,post_ictal,0.559,1.0,0.559,8.165,10,23,3.0,alpha
chb04,chb04_28.edf,1827.0,148.0,post_ictal,0.6307,1.0,0.6307,7.606,10,23,4.0,theta
chb04,chb04_28.edf,1828.0,149.0,post_ictal,0.5655,1.0,0.5655,7.043,10,23,3.0,alpha
chb04,chb04_28.edf,1829.0,150.0,post_ictal,0.5083,1.0,0.5083,8.925,10,23,3.0,theta
chb04,chb04_28.edf,1830.0,151.0,post_ictal,0.5931,1.0,0.5931,7.498,10,23,3.0,theta
chb04,chb04_28.edf,1831.0,152.0,post_ictal,0.5662,1.0,0.5662,8.642,10,23,3.0,beta
chb04,chb04_28.edf,1832.0,153.0,post_ictal,0.5866,1.0,0.5866,7.547,10,23,3.0,beta
chb04,chb04_28.edf,1833.0,154.0,post_ictal,0.5584,1.0,0.5584,9.005,10,23,3.0,gamma
chb04,chb04_28.edf,1834.0,155.0,post_ictal,0.6087,1.0,0.6087,10.421,10,23,5.0,gamma
chb04,chb04_28.edf,1835.0,156.0,post_ictal,0.65,1.0,0.65,8.377,10,23,5.0,alpha
chb04,chb04_28.edf,1836.0,157.0,post_ictal,0.6026,1.0,0.6026,6.857,10,23,4.0,alpha
chb04,chb04_28.edf,1837.0,158.0,post_ictal,0.6182,1.0,0.6182,8.549,10,23,4.0,alpha
chb04,chb04_28.edf,1838.0,159.0,post_ictal,0.4305,1.0,0.4305,6.593,10,23,3.0,beta
chb04,chb04_28.edf,1839.0,160.0,post_ictal,0.5655,1.0,0.5655,7.146,10,23,4.0,beta
chb04,chb04_28.edf,1840.0,161.0,post_ictal,0.5969,1.0,0.5969,8.689,10,23,3.0,theta
chb04,chb04_28.edf,1841.0,162.0,post_ictal,0.5791,1.0,0.5791,12.207,10,23,5.0,theta
chb04,chb04_28.edf,1842.0,163.0,post_ictal,0.5663,1.0,0.5663,7.783,10,23,3.0,beta
chb04,chb04_28.edf,1843.0,164.0,post_ictal,0.4683,1.0,0.4683,9.64,10,23,4.0,alpha
chb04,chb04_28.edf,1844.0,165.0,post_ictal,0.6077,1.0,0.6077,8.813,10,23,4.0,theta
chb04,chb04_28.edf,1845.0,166.0,post_ictal,0.5699,1.0,0.5699,8.007,10,23,3.0,alpha
chb04,chb04_28.edf,1846.0,167.0,post_ictal,0.5613,1.0,0.5613,8.137,10,23,3.0,alpha
chb04,chb04_28.edf,1847.0,168.0,post_ictal,0.6866,1.0,0.6866,7.68,10,23,4.0,beta
chb04,chb04_28.edf,1848.0,169.0,post_ictal,0.6122,1.0,0.6122,9.527,10,23,3.0,theta
chb04,chb04_28.edf,1849.0,170.0,post_ictal,0.543,1.0,0.543,8.379,10,23,3.0,theta
chb04,chb04_28.edf,1850.0,171.0,post_ictal,0.6264,1.0,0.6264,8.044,10,23,3.0,gamma
chb04,chb04_28.edf,1851.0,172.0,post_ictal,0.5691,1.0,0.5691,11.05,10,23,3.0,beta
chb04,chb04_28.edf,1852.0,173.0,post_ictal,0.5812,1.0,0.5812,8.326,10,23,5.0,theta
chb04,chb04_28.edf,1853.0,174.0,post_ictal,0.687,1.0,0.687,7.881,10,23,3.0,gamma
chb04,chb04_28.edf,1854.0,175.0,post_ictal,0.6097,1.0,0.6097,8.507,10,23,4.0,alpha
chb04,chb04_28.edf,1855.0,176.0,post_ictal,0.5594,1.0,0.5594,9.633,10,23,4.0,alpha
chb04,chb04_28.edf,1856.0,177.0,post_ictal,0.593,1.0,0.593,7.713,10,23,3.0,theta
chb04,chb04_28.edf,1857.0,178.0,post_ictal,0.6662,1.0,0.6662,8.831,10,23,3.0,theta
chb04,chb04_28.edf,1858.0,179.0,post_ictal,0.527,1.0,0.527,7.786,10,23,4.0,beta
chb04,chb04_28.edf,1859.0,180.0,post_ictal,0.6498,1.0,0.6498,9.053,10,23,4.0,beta
chb04,chb04_28.edf,1860.0,181.0,post_ictal,0.4578,4.5,0.4157,5.101,10,23,4.0,alpha
chb04,chb04_28.edf,1861.0,182.0,post_ictal,0.5218,1.0,0.5218,7.64,10,23,4.0,gamma
chb04,chb04_28.edf,1862.0,183.0,post_ictal,0.5135,1.0,0.5135,8.142,10,23,4.0,theta
chb04,chb04_28.edf,1863.0,184.0,post_ictal,0.6104,1.0,0.6104,8.485,10,23,3.0,gamma
chb04,chb04_28.edf,1864.0,185.0,post_ictal,0.5278,1.0,0.5278,9.421,10,23,3.0,beta
chb04,chb04_28.edf,1865.0,186.0,post_ictal,0.5355,1.0,0.5355,8.347,10,23,3.0,beta
chb04,chb04_28.edf,1866.0,187.0,post_ictal,0.5725,1.0,0.5725,11.002,10,23,3.0,gamma
chb04,chb04_28.edf,1867.0,188.0,post_ictal,0.5143,1.0,0.5143,8.45,10,23,3.0,beta
chb04,chb04_28.edf,1868.0,189.0,post_ictal,0.5402,2.2,0.5392,9.32,10,23,4.0,alpha
chb04,chb04_28.edf,1869.0,190.0,post_ictal,0.5211,1.0,0.5211,8.262,10,23,3.0,beta
chb04,chb04_28.edf,1870.0,191.0,post_ictal,0.5684,1.0,0.5684,9.569,10,23,3.0,alpha
chb04,chb04_28.edf,1871.0,192.0,post_ictal,0.6029,1.0,0.6029,6.695,10,23,3.0,gamma
chb04,chb04_28.edf,1872.0,193.0,post_ictal,0.5315,1.3,0.5172,5.544,10,23,2.0,gamma
chb04,chb04_28.edf,1873.0,194.0,post_ictal,0.4855,1.0,0.4855,9.581,10,23,3.0,beta
chb04,chb04_28.edf,1874.0,195.0,post_ictal,0.4944,1.0,0.4944,7.85,10,23,3.0,alpha
chb04,chb04_28.edf,1875.0,196.0,post_ictal,0.5066,1.0,0.5066,7.808,10,23,3.0,gamma
chb04,chb04_28.edf,1876.0,197.0,post_ictal,0.512,1.0,0.512,8.431,10,23,3.0,beta
